4089606,mppt,186.00,0.43,2.96,595.20,1767,-364.00,4.78,143,0.54
4089725,mppt,184.00,0.43,2.96,595.00,1765,-364.00,4.78,151,0.43
4089845,mppt,184.00,0.43,2.96,595.00,1764,-364.00,4.78,143,0.33
4089965,mppt,185.00,0.43,2.96,595.00,1763,-364.00,4.78,151,0.43
4090086,mppt,185.00,0.43,2.96,593.50,1761,-364.00,4.78,159,0.43
4090206,mppt,186.00,0.43,2.96,594.50,1761,-364.00,4.78,136,0.23
4090326,mppt,186.00,0.43,2.96,594.60,1760,-364.00,4.78,136,0.43
4090445,mppt,184.00,0.43,2.96,595.20,1761,-364.00,4.78,128,0.23
4090565,mppt,185.00,0.43,2.96,594.80,1761,-364.00,4.78,128,0.43
4090685,mppt,186.00,0.43,2.96,594.80,1761,-364.00,4.78,121,0.33
4090806,mppt,184.00,0.43,2.96,595.40,1762,-364.00,4.78,136,0.43
4090926,mppt,184.00,0.43,2.96,595.90,1763,-364.00,4.78,128,0.33
4091045,mppt,184.00,0.43,2.96,596.70,1764,-364.00,4.78,128,0.23
4091165,mppt,183.00,0.43,2.96,596.80,1765,-364.00,4.78,105,0.12
4091285,mppt,183.00,0.43,2.96,597.90,1767,-364.00,4.78,105,0.33
4091406,mppt,183.00,0.43,2.96,596.80,1767,-364.00,4.78,90,0.23
4091526,mppt,181.00,0.43,2.96,598.20,1769,-364.00,4.78,83,0.23
4091645,mppt,181.00,0.43,2.96,598.70,1770,-364.00,4.78,98,0.43
4091765,mppt,181.00,0.43,2.96,600.10,1772,-364.00,4.78,105,0.22
4091885,mppt,181.00,0.43,2.96,600.10,1773,-364.00,4.78,113,0.43
4092006,mppt,180.00,0.43,2.96,601.40,1776,-364.00,4.78,113,0.22
4092126,mppt,179.00,0.43,2.96,602.00,1778,-364.00,4.78,121,0.33
4092246,mppt,175.00,0.43,2.96,604.20,1782,-364.00,4.78,105,0.22
4092365,mppt,177.00,0.43,2.97,604.50,1785,-364.00,4.78,105,0.22
4092485,mppt,175.00,0.43,2.97,606.20,1789,-364.00,4.79,98,0.32
4092605,mppt,176.00,0.43,2.97,607.70,1794,-364.00,4.78,98,0.22
4092726,mppt,172.00,0.43,2.97,609.00,1799,-364.00,4.79,98,0.32
4092846,mppt,173.00,0.43,2.97,609.60,1804,-364.00,4.79,98,0.22
4092965,mppt,172.00,0.43,2.97,610.60,1807,-364.00,4.79,105,0.32
4093085,mppt,170.00,0.43,2.97,612.00,1811,-364.00,4.79,113,0.42
4093192,mppt,167.00,0.43,2.97,611.30,1811,-10.00,4.79,113,0.32
4093326,mppt,165.00,0.43,2.95,615.10,1813,-10.00,4.79,128,0.42
4093446,mppt,164.00,0.43,2.95,616.60,1816,-10.00,4.79,121,0.22
4093565,mppt,163.00,0.43,2.95,618.60,1819,-10.00,4.79,136,0.42
4093685,mppt,162.00,0.43,2.95,619.50,1822,-10.00,4.79,136,0.32
4093805,mppt,161.00,0.43,2.95,621.50,1826,-10.00,4.79,121,0.22
4093926,mppt,159.00,0.43,2.95,623.10,1831,-10.00,4.79,105,0.22
4094046,mppt,156.00,0.43,2.96,624.90,1837,-10.00,4.79,121,0.41
4094166,mppt,153.00,0.43,2.96,626.50,1842,-10.00,4.79,113,0.31
4094285,mppt,151.00,0.43,2.96,629.60,1849,-10.00,4.79,113,0.31
4094405,mppt,150.00,0.43,2.96,632.30,1857,-10.00,4.81,121,0.31
4094525,mppt,148.00,0.43,2.96,632.30,1863,-10.00,4.81,128,0.31
4094646,mppt,146.00,0.43,2.96,634.70,1869,-10.00,4.81,128,0.41
4094766,mppt,146.00,0.43,2.96,636.50,1875,-10.00,4.81,121,0.21
4094885,mppt,140.00,0.43,2.96,639.20,1880,-10.00,4.81,113,0.21
4095005,mppt,141.00,0.43,2.97,641.60,1887,-10.00,4.81,105,0.21
4095125,mppt,138.00,0.43,2.97,643.40,1895,-10.00,4.81,121,0.50
4095246,mppt,134.00,0.43,2.97,646.80,1903,-10.00,4.81,121,0.40
4095366,mppt,133.00,0.43,2.97,648.60,1911,-10.00,4.81,128,0.30
4095485,mppt,131.00,0.43,2.97,651.20,1919,-10.00,4.81,143,0.40
4095645,mppt,127.00,0.43,2.98,654.30,1928,-10.00,4.82,159,0.39
4095765,mppt,126.00,0.43,2.98,655.80,1936,-10.00,4.82,151,0.39
4095886,mppt,123.00,0.43,2.98,658.80,1944,-10.00,4.81,151,0.39
4096006,mppt,122.00,0.43,2.98,659.90,1952,-10.00,4.81,159,0.39
4096125,mppt,119.00,0.43,2.98,662.50,1960,-10.00,4.82,151,0.30
4096245,mppt,117.00,0.43,2.98,664.00,1966,-10.00,4.82,151,0.39
4096365,mppt,115.00,0.43,2.98,667.40,1973,-10.00,4.82,143,0.29
4096486,mppt,112.00,0.43,2.99,669.40,1980,-10.00,4.82,143,0.38
4096606,mppt,110.00,0.43,2.99,671.80,1988,-10.00,4.82,143,0.38
4096726,mppt,107.00,0.43,2.99,674.90,1997,-10.00,4.82,151,0.38
4096845,mppt,106.00,0.43,2.99,675.30,2005,-10.00,4.82,136,0.20
4096965,mppt,104.00,0.43,2.99,677.90,2012,-10.00,4.83,128,0.20
4097086,mppt,102.00,0.43,2.99,679.50,2018,-10.00,4.83,105,0.11
4097206,mppt,100.00,0.43,2.99,682.00,2025,-10.00,4.83,105,0.38
4097326,mppt,100.00,0.43,2.99,683.50,2031,-10.00,4.83,105,0.38
4097445,mppt,97.00,0.43,2.99,684.60,2038,-10.00,4.83,90,0.02
4097565,mppt,96.00,0.43,2.99,686.30,2044,-10.00,4.83,105,0.37
4097685,mppt,95.00,0.43,2.99,690.90,2052,-10.00,4.83,98,0.02
4097806,mppt,91.00,0.43,2.99,690.70,2057,-10.00,4.83,98,0.37
4097926,mppt,90.00,0.43,2.99,693.50,2063,-10.00,4.83,90,0.28
4098045,mppt,88.00,0.43,3.00,694.60,2070,-10.00,4.83,136,0.55
4098165,mppt,86.00,0.43,3.00,697.80,2078,-10.00,4.83,121,0.19
4098285,mppt,83.00,0.43,3.00,698.10,2084,-10.00,4.84,143,0.28
4098406,mppt,82.00,0.43,3.00,700.10,2090,-10.00,4.84,143,0.37
4098526,mppt,80.00,0.43,3.00,702.90,2097,-10.00,4.84,136,0.19
4098646,mppt,79.00,0.43,3.00,704.40,2103,-10.00,4.84,113,0.28
4098765,mppt,76.00,0.43,3.00,706.50,2108,-10.00,4.84,113,0.19
4098885,mppt,76.00,0.43,3.01,707.60,2115,-10.00,4.84,113,0.28
4099005,mppt,74.00,0.43,3.01,708.70,2121,-10.00,4.84,90,0.10
4099126,mppt,73.00,0.43,3.01,711.30,2128,-10.00,4.84,98,0.27
4099246,mppt,70.00,0.43,3.01,711.60,2133,-10.00,4.84,105,0.36
4099340,mppt,72.00,0.44,3.01,714.20,2133,322.00,4.84,105,0.36
4099445,mppt,68.00,0.44,2.99,714.80,2136,322.00,4.84,105,0.19
4099565,mppt,67.00,0.44,2.99,717.00,2139,322.00,4.84,98,0.19
4099685,mppt,66.00,0.44,2.99,-0.00,2139,322.00,4.84,98,-INF
4099806,mppt,66.00,0.44,2.99,718.40,2143,322.00,4.84,113,0.27
4099926,mppt,65.00,0.44,2.99,720.30,2146,322.00,4.84,113,0.27
4100045,mppt,64.00,0.44,2.99,721.30,2150,322.00,4.84,113,0.36
4100165,mppt,63.00,0.44,2.99,721.50,2155,322.00,4.84,121,0.27
4100285,mppt,63.00,0.44,2.99,723.00,2158,322.00,4.84,128,0.27
4100406,mppt,62.00,0.44,2.99,724.30,2162,322.00,4.84,121,0.19
4100526,mppt,59.00,0.44,2.99,723.30,2164,322.00,4.84,128,0.36
4100645,mppt,60.00,0.44,2.99,725.90,2166,322.00,4.84,113,0.19
4100765,mppt,62.00,0.44,2.99,725.60,2169,322.00,4.85,105,0.19
4100885,mppt,58.00,0.44,2.99,726.50,2171,322.00,4.85,98,0.19
4101006,mppt,59.00,0.44,2.99,727.50,2173,322.00,4.84,105,0.27
4101126,mppt,59.00,0.44,2.99,728.60,2176,322.00,4.84,90,0.19
4101245,mppt,59.00,0.44,2.99,726.60,2176,322.00,4.84,105,0.35
4101365,mppt,56.00,0.44,2.99,729.00,2178,322.00,4.84,105,0.19
4101485,mppt,57.00,0.44,2.99,729.70,2180,322.00,4.85,113,0.27
4101605,mppt,57.00,0.44,2.99,-0.00,2180,322.00,4.84,113,-INF
4101726,mppt,54.00,0.44,2.99,728.80,2181,322.00,4.84,105,0.19
4101846,mppt,57.00,0.44,3.00,730.30,2183,322.00,4.85,113,0.27
4101965,mppt,56.00,0.44,3.00,730.10,2187,322.00,4.85,98,0.18
4102085,mppt,56.00,0.44,3.00,730.30,2189,322.00,4.85,98,0.18
4102205,mppt,57.00,0.44,3.00,730.40,2190,322.00,4.85,83,0.10
4102326,mppt,57.00,0.44,3.00,732.50,2194,322.00,4.85,98,0.35
4102446,mppt,57.00,0.44,2.99,731.30,2193,322.00,4.85,98,0.27
4102565,mppt,57.00,0.44,3.00,730.60,2193,322.00,4.84,98,0.18
4102685,mppt,57.00,0.44,3.00,729.30,2193,322.00,4.85,98,0.19
4102805,mppt,57.00,0.44,2.99,729.90,2191,322.00,4.85,105,0.19
4103046,mppt,57.00,0.44,3.00,730.90,2190,322.00,4.85,105,0.35
4103165,mppt,56.00,0.44,2.99,730.80,2190,322.00,4.84,98,0.18
4103285,mppt,58.00,0.44,3.00,731.00,2190,322.00,4.85,121,0.44
4103405,mppt,60.00,0.44,2.99,729.80,2189,322.00,4.85,128,0.27
4103526,mppt,58.00,0.44,3.00,730.10,2190,322.00,4.85,136,0.27
4103646,mppt,57.00,0.44,3.00,730.10,2190,322.00,4.85,136,0.35
4103766,mppt,59.00,0.44,2.99,729.30,2189,322.00,4.84,143,0.27
4103885,mppt,58.00,0.44,3.00,729.60,2188,322.00,4.84,128,0.27
4104005,mppt,60.00,0.44,3.00,729.60,2189,322.00,4.85,128,0.27
4104125,mppt,58.00,0.44,2.99,729.00,2187,322.00,4.84,136,0.35
4104246,mppt,61.00,0.44,2.99,728.70,2185,322.00,4.84,136,0.35
4104366,mppt,59.00,0.44,2.99,729.10,2185,322.00,4.85,136,0.27
4104485,mppt,59.00,0.44,2.99,728.10,2183,322.00,4.84,143,0.35
4104605,mppt,60.00,0.44,2.99,728.60,2182,322.00,4.85,159,0.44
4104725,mppt,60.00,0.44,2.99,727.60,2181,322.00,4.85,143,0.19
4104846,mppt,59.00,0.44,2.99,728.10,2180,322.00,4.84,128,0.19
4104966,mppt,59.00,0.44,2.99,727.80,2180,322.00,4.84,121,0.19
4105085,mppt,57.00,0.44,2.99,728.70,2180,322.00,4.84,105,0.19
4105205,mppt,59.00,0.44,2.99,728.70,2180,322.00,4.84,83,0.19
4105325,mppt,60.00,0.44,2.99,730.10,2181,322.00,4.85,98,0.35
4105446,mppt,59.00,0.44,2.99,727.40,2181,322.00,4.84,98,0.19
4105540,mppt,60.00,0.44,2.99,728.40,2181,48.00,4.85,98,0.27
4105646,mppt,59.00,0.44,2.98,729.50,2180,48.00,4.84,98,0.19
4105765,mppt,60.00,0.44,2.98,728.70,2177,48.00,4.84,105,0.27
4105885,mppt,57.00,0.44,2.98,728.20,2175,48.00,4.84,105,0.19
4106005,mppt,58.00,0.44,2.98,731.40,2173,48.00,4.85,105,0.36
4106126,mppt,56.00,0.44,2.98,731.70,2173,48.00,4.84,121,0.35
4106246,mppt,56.00,0.44,2.98,731.80,2175,48.00,4.84,121,0.19
4106365,mppt,53.00,0.44,2.98,733.50,2178,48.00,4.84,128,0.35
4106485,mppt,54.00,0.44,2.98,733.60,2181,48.00,4.84,136,0.27
4106605,mppt,54.00,0.44,2.98,735.20,2183,48.00,4.85,136,0.35
4106726,mppt,50.00,0.44,2.98,736.50,2186,48.00,4.84,128,0.27
4106846,mppt,50.00,0.44,2.98,736.30,2189,48.00,4.85,121,0.10
4106966,mppt,50.00,0.44,2.98,737.30,2191,48.00,4.84,113,0.27
4107085,mppt,49.00,0.44,2.98,738.20,2194,48.00,4.85,105,0.18
4107205,mppt,47.00,0.44,2.99,740.20,2198,48.00,4.85,113,0.43
4107326,mppt,49.00,0.44,2.99,741.40,2202,48.00,4.85,113,0.27
4107446,mppt,45.00,0.44,2.99,742.40,2207,48.00,4.85,128,0.27
4107566,mppt,44.00,0.44,2.99,743.00,2211,48.00,4.85,136,0.35
4107685,mppt,43.00,0.44,2.99,744.90,2216,48.00,4.85,143,0.26
4107805,mppt,41.00,0.44,2.99,746.70,2220,48.00,4.85,128,0.26
4107925,mppt,40.00,0.44,2.99,749.70,2225,48.00,4.85,121,0.18
4108046,mppt,37.00,0.44,2.99,753.70,2233,48.00,4.85,128,0.34
4108166,mppt,36.00,0.44,2.99,752.20,2240,48.00,4.85,121,0.26
4108285,mppt,35.00,0.44,2.99,753.70,2247,48.00,4.85,136,0.42
4108405,mppt,34.00,0.44,2.99,756.00,2253,48.00,4.85,136,0.26
4108525,mppt,32.00,0.44,2.99,759.30,2260,48.00,4.86,143,0.26
4108645,mppt,31.00,0.44,2.99,-0.00,2260,48.00,4.85,143,-INF
4108766,mppt,30.00,0.44,2.99,764.50,2267,48.00,4.86,136,0.26
4108886,mppt,29.00,0.44,3.00,766.10,2276,48.00,4.86,128,0.18
4109005,mppt,28.00,0.44,3.00,767.60,2286,48.00,4.86,113,0.26
4109125,mppt,27.00,0.44,3.00,771.20,2296,48.00,4.86,105,0.18
4109245,mppt,26.00,0.44,3.00,773.30,2306,48.00,4.86,105,0.25
4109366,mppt,26.00,0.44,3.00,777.10,2315,48.00,4.86,98,0.17
4109486,mppt,25.00,0.44,3.00,780.80,2323,48.00,4.87,105,0.25
4109605,mppt,25.00,0.44,3.01,783.60,2334,48.00,4.86,98,0.17
4109725,mppt,23.00,0.44,3.01,787.50,2345,48.00,4.87,105,0.25
4109845,mppt,22.00,0.44,3.01,789.90,2357,48.00,4.87,105,0.25
4109966,mppt,23.00,0.44,3.02,794.10,2369,48.00,4.87,128,0.40
4110126,mppt,21.00,0.44,3.02,799.20,2383,48.00,4.88,128,0.25
4110245,mppt,21.00,0.44,3.02,803.60,2396,48.00,4.87,143,0.32
4110365,mppt,20.00,0.44,3.02,807.50,2410,48.00,4.88,136,0.17
4110485,mppt,19.00,0.44,3.03,811.10,2425,48.00,4.88,128,0.17
4110606,mppt,19.00,0.44,3.03,814.50,2439,48.00,4.88,121,0.32
4110726,mppt,19.00,0.44,3.03,819.20,2452,48.00,4.88,105,0.09
4110845,mppt,18.00,0.44,3.03,825.00,2467,48.00,4.88,98,0.24
4110965,mppt,18.00,0.44,3.03,826.60,2482,48.00,4.88,105,0.24
4111085,mppt,17.00,0.44,3.03,833.30,2496,48.00,4.89,113,0.24
4111206,mppt,17.00,0.44,3.04,838.10,2513,48.00,4.89,105,0.23
4111326,mppt,16.00,0.44,3.04,841.50,2530,48.00,4.89,121,0.23
4111446,mppt,17.00,0.44,3.04,848.00,2545,48.00,4.89,128,0.30
4111565,mppt,16.00,0.44,3.05,852.80,2564,48.00,4.89,121,0.16
4111660,mppt,16.00,0.44,3.05,857.20,2564,383.00,4.90,121,0.44
4111766,mppt,15.00,0.44,3.03,862.20,2581,383.00,4.90,113,0.16
4111886,mppt,19.00,0.44,3.03,866.20,2597,383.00,4.90,105,0.16
4112006,mppt,15.00,0.44,3.03,872.50,2614,383.00,4.90,98,0.15
4112125,mppt,15.00,0.44,3.04,876.30,2631,383.00,4.90,98,0.29
4112245,mppt,14.00,0.44,3.04,881.70,2648,383.00,4.90,105,0.22
4112365,mppt,14.00,0.44,3.05,887.50,2666,383.00,4.91,113,0.22
4112486,mppt,14.00,0.44,3.05,893.40,2685,383.00,4.91,113,0.15
4112606,mppt,14.00,0.44,3.05,899.90,2705,383.00,4.91,121,0.22
4112726,mppt,13.00,0.44,3.06,903.90,2724,383.00,4.91,113,0.22
4112845,mppt,13.00,0.44,3.06,909.70,2744,383.00,4.92,128,0.35
4112965,mppt,12.00,0.44,3.06,914.00,2762,383.00,4.92,121,0.15
4113085,mppt,12.00,0.44,3.07,920.80,2782,383.00,4.92,128,0.21
4113206,mppt,12.00,0.44,3.07,926.20,2801,383.00,4.92,136,0.28
4113326,mppt,12.00,0.44,3.08,930.50,2820,383.00,4.93,136,0.21
4113445,mppt,12.00,0.44,3.08,935.20,2839,383.00,4.93,113,0.14
4113565,mppt,12.00,0.44,3.08,943.00,2859,383.00,4.93,121,0.21
4113685,mppt,12.00,0.44,3.08,947.60,2879,383.00,4.93,136,0.33
4113846,mppt,11.00,0.44,3.08,954.10,2899,383.00,4.93,128,0.20
4113966,mppt,11.00,0.44,3.09,959.50,2920,383.00,4.95,121,0.14
4114085,mppt,11.00,0.44,3.09,964.10,2941,383.00,4.95,121,0.14
4114205,mppt,11.00,0.44,3.09,970.50,2961,383.00,4.96,136,0.33
4114325,mppt,11.00,0.44,3.10,974.60,2981,383.00,4.96,121,0.20
4114446,mppt,12.00,0.44,3.10,979.40,2999,383.00,4.96,121,0.20
4114566,mppt,10.00,0.44,3.11,988.80,3021,383.00,4.96,136,0.26
4114685,mppt,10.00,0.44,3.11,988.60,3039,383.00,4.96,151,0.26
4114805,mppt,10.00,0.44,3.11,993.50,3056,383.00,4.96,136,0.20
4114925,mppt,10.00,0.44,3.12,1002.80,3077,383.00,4.97,121,0.07
4115046,mppt,10.00,0.44,3.12,1004.00,3095,383.00,4.97,128,0.25
4115166,mppt,11.00,0.44,3.12,1008.80,3109,383.00,4.97,128,0.25
4115286,mppt,10.00,0.44,3.12,1013.20,3126,383.00,4.97,121,0.19
4115405,mppt,10.00,0.44,3.12,1017.60,3145,383.00,4.97,121,0.19
4115525,mppt,10.00,0.44,3.12,1021.30,3158,383.00,4.98,136,0.19
4115645,mppt,10.00,0.44,3.12,1024.50,3172,383.00,4.98,128,0.19
4115766,mppt,9.00,0.44,3.13,1028.90,3188,383.00,4.98,113,0.13
4115886,mppt,9.00,0.44,3.13,1031.40,3203,383.00,4.98,113,0.19
4116005,mppt,9.00,0.44,3.13,1035.20,3215,383.00,4.98,113,0.19
4116125,mppt,9.00,0.44,3.13,1039.80,3229,383.00,4.98,113,0.19
4116245,mppt,9.00,0.44,3.13,1040.10,3240,383.00,4.99,121,0.24
4116366,mppt,9.00,0.44,3.14,1043.20,3251,383.00,4.98,136,0.24
4116486,mppt,9.00,0.44,3.14,1047.00,3262,383.00,4.98,128,0.13
4116605,mppt,9.00,0.44,3.14,1049.70,3273,383.00,4.98,143,0.30
4116725,mppt,9.00,0.44,3.14,1051.70,3282,383.00,4.99,151,0.24
4116845,mppt,9.00,0.44,3.14,1054.20,3293,383.00,4.99,143,0.18
4116965,mppt,9.00,0.44,3.14,-0.00,3293,383.00,4.99,143,-INF
4117086,mppt,16.00,0.44,3.15,1060.30,3305,383.00,4.99,136,0.18
4117245,mppt,9.00,0.44,3.15,1061.70,3316,383.00,4.99,136,0.12
4117365,mppt,9.00,0.44,3.15,1060.50,3324,383.00,4.99,128,0.24
4117485,mppt,9.00,0.44,3.15,1061.20,3332,383.00,5.00,105,0.07
4117606,mppt,12.00,0.44,3.15,1062.50,3339,383.00,4.99,105,0.18
4117726,mppt,14.00,0.44,3.15,1062.70,3340,383.00,4.99,121,0.29
4117831,mppt,9.00,0.45,3.15,1060.30,3340,776.00,4.99,121,0.24
4117965,mppt,9.00,0.45,3.11,1066.00,3335,776.00,4.99,136,0.24
4118085,mppt,9.00,0.45,3.11,1065.50,3329,776.00,4.99,136,0.24
4118205,mppt,9.00,0.45,3.11,1064.40,3323,776.00,4.98,166,0.30
4118326,mppt,9.00,0.45,3.11,1063.60,3315,776.00,4.98,174,0.24
4118446,mppt,9.00,0.45,3.11,1064.30,3307,776.00,4.99,159,0.18
4118565,mppt,9.00,0.45,3.11,1063.30,3306,776.00,4.98,159,0.24
4118685,mppt,9.00,0.45,3.11,1061.90,3303,776.00,4.99,159,0.24
4118805,mppt,9.00,0.45,3.11,1062.40,3302,776.00,4.99,143,0.18
4118926,mppt,15.00,0.45,3.11,1060.90,3300,776.00,4.98,128,0.13
4119046,mppt,9.00,0.45,3.10,1058.60,3295,776.00,4.98,128,0.18
4119165,mppt,9.00,0.45,3.10,1056.30,3289,776.00,4.98,121,0.18
4119285,mppt,9.00,0.45,3.10,1055.80,3284,776.00,4.98,121,0.24
4119405,mppt,9.00,0.45,3.10,1053.50,3276,776.00,4.99,128,0.24
4119526,mppt,9.00,0.45,3.10,1049.80,3268,776.00,4.98,136,0.19
4119646,mppt,13.00,0.45,3.10,1047.70,3261,776.00,4.98,128,0.13
4119766,mppt,9.00,0.45,3.10,1047.50,3256,776.00,4.98,121,0.13
4119885,mppt,9.00,0.45,3.09,1045.70,3248,776.00,4.98,105,0.13
4120005,mppt,9.00,0.45,3.09,1042.90,3240,776.00,4.98,105,0.25
4120125,mppt,9.00,0.45,3.09,1039.80,3232,776.00,4.97,113,0.25
4120246,mppt,9.00,0.45,3.09,1037.30,3224,776.00,4.97,136,0.31
4120366,mppt,10.00,0.45,3.09,1033.80,3214,776.00,4.98,159,0.31
4120485,mppt,10.00,0.45,3.08,1031.40,3203,776.00,4.97,166,0.19
4120605,mppt,10.00,0.45,3.08,1029.00,3193,776.00,4.98,159,0.19
4120725,mppt,10.00,0.45,3.08,1024.90,3182,776.00,4.97,143,0.13
4120846,mppt,10.00,0.45,3.08,1023.90,3172,776.00,4.97,136,0.25
4120966,mppt,10.00,0.45,3.08,1020.40,3162,776.00,4.97,113,0.13
4121085,mppt,10.00,0.45,3.08,1017.10,3151,776.00,4.97,113,0.19
4121205,mppt,10.00,0.45,3.08,1012.50,3140,776.00,4.96,113,0.19
4121325,mppt,10.00,0.45,3.08,1009.10,3128,776.00,4.97,128,0.26
4121446,mppt,10.00,0.45,3.08,1007.00,3116,776.00,4.96,128,0.26
4121566,mppt,13.00,0.45,3.08,1004.10,3105,776.00,4.96,136,0.20
4121686,mppt,10.00,0.45,3.07,1001.10,3093,776.00,4.96,151,0.32
4121805,mppt,10.00,0.45,3.07,998.10,3083,776.00,4.96,151,0.20
4121925,mppt,11.00,0.45,3.07,993.90,3072,776.00,4.96,166,0.38
4122045,mppt,11.00,0.45,3.06,988.50,3057,776.00,4.95,151,0.14
4122166,mppt,11.00,0.45,3.06,984.30,3042,776.00,4.95,151,0.20
4122286,mppt,11.00,0.45,3.06,980.30,3028,776.00,4.96,136,0.20
4122405,mppt,11.00,0.45,3.06,977.10,3013,776.00,4.95,136,0.20
4122525,mppt,11.00,0.45,3.05,974.40,2998,776.00,4.95,128,0.33
4122645,mppt,11.00,0.45,3.05,969.90,2985,776.00,4.95,128,0.14
4122766,mppt,13.00,0.45,3.05,966.90,2973,776.00,4.95,128,0.20
4122886,mppt,11.00,0.45,3.05,963.20,2961,776.00,4.93,121,0.14
4123005,mppt,11.00,0.45,3.05,960.20,2949,776.00,4.93,113,0.14
4123125,mppt,12.00,0.45,3.04,957.40,2937,776.00,4.93,105,0.27
4123245,mppt,12.00,0.45,3.04,952.10,2925,776.00,4.93,121,0.27
4123366,mppt,12.00,0.45,3.04,949.30,2913,776.00,4.93,121,0.21
4123486,mppt,14.00,0.45,3.03,945.40,2899,776.00,4.92,128,0.21
4123606,mppt,12.00,0.45,3.04,946.70,2889,776.00,4.93,136,0.21
4123725,mppt,12.00,0.45,3.03,937.90,2876,776.00,4.92,143,0.34
4123845,mppt,12.00,0.45,3.03,935.80,2864,776.00,4.93,128,0.15
4123941,mppt,12.00,0.45,3.03,930.90,2864,-476.00,4.92,128,0.34
4124045,mppt,13.00,0.45,3.05,-0.00,2864,-476.00,4.92,128,-INF
4124166,mppt,13.00,0.45,3.05,925.90,2851,-476.00,4.92,121,0.15
4124285,mppt,13.00,0.45,3.04,922.70,2839,-476.00,4.92,113,0.15
4124445,mppt,13.00,0.45,3.04,919.90,2823,-476.00,4.92,121,0.28
4124565,mppt,14.00,0.45,3.04,917.60,2812,-476.00,4.92,98,0.15
4124686,mppt,13.00,0.45,3.04,914.60,2801,-476.00,4.92,121,0.35
4124806,mppt,14.00,0.45,3.04,911.80,2791,-476.00,4.91,136,0.28
4124925,mppt,13.00,0.45,3.03,910.00,2781,-476.00,4.91,166,0.42
4125045,mppt,13.00,0.45,3.03,907.00,2772,-476.00,4.91,166,0.28
4125165,mppt,13.00,0.45,3.03,905.10,2763,-476.00,4.92,174,0.22
4125286,mppt,14.00,0.45,3.03,903.10,2754,-476.00,4.91,151,0.15
4125406,mppt,14.00,0.45,3.03,901.50,2747,-476.00,4.91,136,0.15
4125526,mppt,14.00,0.45,3.03,899.20,2740,-476.00,4.91,105,0.15
4125645,mppt,14.00,0.45,3.03,897.20,2734,-476.00,4.91,98,0.22
4125765,mppt,14.00,0.45,3.03,896.70,2729,-476.00,4.91,98,0.22
4125886,mppt,14.00,0.45,3.03,894.90,2723,-476.00,4.91,105,0.22
4126006,mppt,14.00,0.45,3.03,895.00,2717,-476.00,4.91,98,0.08
4126126,mppt,14.00,0.45,3.03,894.90,2713,-476.00,4.91,105,0.22
4126245,mppt,14.00,0.45,3.03,894.40,2710,-476.00,4.91,113,0.29
4126365,mppt,14.00,0.45,3.03,894.70,2708,-476.00,4.91,113,0.22
4126485,mppt,14.00,0.45,3.03,895.10,2709,-476.00,4.91,113,0.22
4126606,mppt,15.00,0.45,3.03,895.60,2709,-476.00,4.91,121,0.15
4126726,mppt,14.00,0.45,3.03,894.90,2709,-476.00,4.91,136,0.36
4126845,mppt,14.00,0.45,3.03,897.40,2713,-476.00,4.91,143,0.36
4126965,mppt,14.00,0.45,3.03,899.70,2717,-476.00,4.91,136,0.15
4127085,mppt,13.00,0.45,3.03,901.60,2721,-476.00,4.91,151,0.35
4127206,mppt,13.00,0.45,3.03,904.70,2728,-476.00,4.91,166,0.29
4127326,mppt,13.00,0.45,3.03,905.50,2736,-476.00,4.91,151,0.22
4127446,mppt,13.00,0.45,3.03,908.10,2743,-476.00,4.91,136,0.22
4127565,mppt,13.00,0.45,3.04,910.90,2751,-476.00,4.91,143,0.22
4127685,mppt,13.00,0.45,3.04,914.70,2760,-476.00,4.92,143,0.35
4127805,mppt,13.00,0.45,3.04,918.20,2770,-476.00,4.92,136,0.21
4127926,mppt,13.00,0.45,3.04,922.10,2781,-476.00,4.92,128,0.15
4128046,mppt,12.00,0.45,3.05,927.20,2796,-476.00,4.93,143,0.34
4128165,mppt,12.00,0.45,3.05,931.10,2810,-476.00,4.92,151,0.28
4128285,mppt,12.00,0.45,3.05,935.10,2823,-476.00,4.93,143,0.28
4128405,mppt,12.00,0.45,3.05,937.80,2837,-476.00,4.93,143,0.21
4128526,mppt,13.00,0.45,3.06,941.60,2852,-476.00,4.92,143,0.14
4128646,mppt,12.00,0.45,3.06,944.70,2864,-476.00,4.93,121,0.14
4128765,mppt,11.00,0.45,3.06,948.00,2876,-476.00,4.93,113,0.21
4128885,mppt,11.00,0.45,3.06,950.60,2887,-476.00,4.93,105,0.21
4129005,mppt,11.00,0.45,3.06,944.40,2892,-476.00,4.93,105,0.21
4129126,mppt,14.00,0.45,3.06,952.00,2899,-476.00,4.93,113,0.21
4129246,mppt,12.00,0.45,3.04,914.80,2877,-476.00,4.91,121,0.21
4129366,mppt,11.00,0.45,3.01,858.80,2815,-476.00,4.89,128,0.30
4129485,mppt,11.00,0.45,2.92,708.00,2647,-476.00,4.83,121,0.20
4129605,mppt,10.00,0.45,2.86,591.00,2407,-476.00,4.77,113,0.24
4129726,mppt,10.00,0.45,2.83,550.90,2137,-476.00,4.75,113,0.37
4129846,mppt,10.00,0.45,2.78,448.70,1830,-476.00,4.71,105,0.32
4129966,mppt,10.00,0.45,2.74,381.40,1521,-476.00,4.68,90,0.37
